,segment,arg_comp,sem_type,from_utterance_num
1040,"Administrative process is good enough, and the first and basic point is the one that Justice Scalia said, which is that the most important ingredient of liberty interests at stake here was extinguished, the right to be at large in the United States was extinguished in the administrative deportation proceeding--
--subject to judicial review if the alien chose it, and the aliens in this case did not seek to challenge the extinguishment of their liberty interests",1,10,8
1041,"I take it to be that there's no liberty interest, is my--
--But that I think cannot--
--That, I think, cannot be correct, at least if one looks at Wong Wing, which prohibited the service",0,0,8
1042,imprisonment and hard labor for someone who was in the United States,2,3,8
1043,"It is no part of our submission that an alien who is illegally present, or who has been paroled into the United States in a case like Mezei, is not a person for purposes of protection independent of the immigration laws,",2,5,8
1044,"but it's quite a different matter to say that the Due Process Clause was somehow intended to limit Congress' plenary power to protect the United States, and the safety of the United States",0,0,8
1045,"One other point that I'd like to make,",0,0,8
1046,"because it's important to bear in mind, protecting the safety of the citizens of the United States and the community is not ancillary to, or simply incidental to an immigration consequence",2,5,8
1047,"It is part of the whole point of removal of the aliens in this situation, that they were, as Justice Scalia pointed out, essentially in this country conditioned upon their compliance with our laws",1,8,8
1048,"They broke our laws, they committed crimes, and they",2,5,8
1049,and committed crimes that demonstrate that they present a danger to the community,2,5,8
1050,"Well, it is very likely to factor in to another country's calculus of how willing they will be to take someone back whether that person is in custody or not,",2,5,8
1051,because,0,0,8
1052,"the Court pointed out in Mezei that Congress could reasonably conclude that when an alien such as Mezei arrives at our borders, that person is no more our problem than the other country's",1,8,8
1053,"With respect to an alien and his own country of nationality, his liberty is that country's responsibility, not ours, rather than ours",2,5,8
1054,"That's--
--It goes beyond the excludable class,",0,0,8
1055,"because if a foreign dictator realized that he could cause the release into this country at large of nationals of that country simply by refusing to take people back--
--But that status has been extinguished, and they have no right to remain here, and they do have a right under international law to--
--Maybe not dumping in the first instance,",0,0,8
1056,but what the refusal to take someone back,0,0,8
1057,and we,0,0,8
1058,"for example, with respect to Cuba we have a number of people who have come to Cuba and are here lawfully who we want to remove from our midst, not simply those who were foisted upon us under the Mariel boat lift, and if we have a foreign dictator--
--Well, it's we don't want them any more, and it is your responsibility to take him back, and the pressures on that other country, not simply from the United States Government",2,5,8
1059,"but from the alien himself, from human rights groups, from his family, are much greater for that other country to take him back when he's in detention",2,5,8
1060,"That's--
--That is correct, as we've seen--
--That is correct, as we're seeing--
--Pardon me?
Well, it depends on",0,0,8
1061,a lot of the aliens here are not released,2,2,8
1062,"I mean, they had previously to report--
--The Attorney General",2,2,8
1063,"first of all, questions such as this we think are committed to the discretion of the Attorney General",1,10,8
1064,"As we point out in our brief, the Attorney General in issuing the final regulations in December pointed out that INS had commissioned a study of other methods for supervision of aliens who might safely be released to see if there's some middle ground, halfway houses and things like that, and the notice points out that the INS is going to be expanding that program to see whether there are alternatives, but--
--No",0,0,8
1065,The aliens in this case are certainly not seeking house arrest,2,2,8
1066,"They are seeking being released under some degree of supervision,",2,2,8
1067,"but they are--
--Yes",0,0,8
1068,"We certainly think it would give the Attorney General the authority to insist that the person be released into a program, a halfway house or a drug treatment program, and that also is pointed out in the preamble to the new regulations,",1,10,8
1069,"but we don't believe--
--It could be,",0,0,8
1070,"but the questions of exactly what form of custody to keep an alien in, are mixed up with the broader responsibilities of the Attorney General under laws passed by Congress to administer the immigration laws in terms of what facilities someone should be kept in while they're being detained",1,10,8
1071,"I'm not sure of all of them,",0,0,8
1072,but there are periodic reporting requirements and not leaving the jurisdiction,2,2,8
1073,"What the Attorney General has concluded is, for people who do not pose a threat to the community",1,10,8
1074,reporting requirements are not going to stop someone from being a threat to the community,1,10,8
1075,"They may guard against flight,",2,5,8
1076,but they are a far more inadequate protection against danger to the community,1,10,8
1077,"Yes,",0,0,8
1078,but the important,0,0,8
1079,"the balance of interest is completely different with respect to a citizen and an alien who not only--
--Because under Salerno, for example, the Court said that an individual's interest in liberty can be outweighed by important governmental interests",2,2,8
1080,"There is a compelling interest in protecting the safety of the community,",1,10,8
1081,"but where the liberty interest that is going to be--
--But the countervailing liberty interest is far, far less, to the extent the alien has any remaining liberty interest,",0,0,8
1082,because his right to be at large in the United States has been extinguished,2,5,8
1083,There is not,1,8,8
1084,"As we say, we're not challenging--
--Well, as we say, we're not challenging the ability for habeas corpus review",2,5,8
